OriginalIndex,Predicted,GroundTruth
786,ATTACK_SELF,REST
787,REST,REST
788,REST,REST
789,REST,REST
790,WITHDRAWAL,REST
791,REST,REST
792,REST,REST
793,STABILIZE_SELF,REST
794,REST,REST
795,REST,REST
796,ATTACK_SELF,REST
797,ATTACK_OTHER,REST
798,WITHDRAWAL,REST
799,REST,REST
800,REST,REST
801,DEPRECIATION,REST
802,REST,REST
803,REST,REST
804,REST,REST
805,REST,REST
806,REST,REST
807,REST,REST
808,REST,REST
809,STABILIZE_SELF,REST
810,REST,REST
811,AVOIDANCE,REST
812,WITHDRAWAL,REST
813,DEPRECIATION,REST
814,REST,REST
815,STABILIZE_SELF,REST
816,REST,REST
817,DEPRECIATION,REST
818,REST,REST
819,REST,REST
820,REST,REST
821,STABILIZE_SELF,REST
822,REST,REST
823,REST,REST
824,REST,REST
825,REST,REST
826,WITHDRAWAL,REST
827,STABILIZE_SELF,REST
828,STABILIZE_SELF,REST
829,REST,REST
830,ATTACK_SELF,REST
831,DEPRECIATION,REST
832,DEPRECIATION,REST
833,REST,REST
834,REST,REST
835,AVOIDANCE,REST
836,REST,REST
837,REST,REST
838,WITHDRAWAL,REST
839,REST,REST
840,ATTACK_SELF,REST
841,REST,REST
842,REST,REST
843,REST,REST
844,REST,REST
845,REST,REST
846,REST,REST
847,REST,REST
848,REST,REST
849,REST,REST
850,STABILIZE_SELF,REST
851,REST,REST
852,ATTACK_SELF,REST
853,REST,REST
854,ATTACK_OTHER,REST
855,REST,REST
856,REST,REST
857,REST,REST
858,REST,REST
859,DEPRECIATION,REST
860,DEPRECIATION,REST
861,REST,REST
862,STABILIZE_SELF,REST
863,REST,REST
864,ATTACK_OTHER,REST
865,WITHDRAWAL,REST
866,REST,REST
867,REST,REST
868,REST,REST
869,STABILIZE_SELF,REST
870,ATTACK_OTHER,REST
871,REST,REST
872,REST,REST
873,REST,REST
874,REST,REST
875,DEPRECIATION,REST
876,ATTACK_SELF,REST
877,REST,REST
878,DEPRECIATION,REST
879,STABILIZE_SELF,REST
880,REST,REST
881,REST,REST
882,REST,REST
883,REST,REST
884,REST,REST
885,REST,REST
886,WITHDRAWAL,REST
887,REST,REST
888,REST,REST
889,REST,REST
890,REST,REST
891,REST,REST
892,REST,REST
893,REST,REST
894,REST,REST
895,REST,REST
896,WITHDRAWAL,REST
897,REST,REST
898,WITHDRAWAL,REST
899,REST,REST
900,REST,REST
901,REST,REST
902,ATTACK_OTHER,REST
903,REST,REST
904,WITHDRAWAL,REST
905,REST,REST
906,REST,REST
907,DEPRECIATION,REST
908,REST,REST
909,REST,REST
910,REST,REST
911,REST,REST
912,ATTACK_OTHER,REST
913,REST,REST
914,REST,REST
915,REST,REST
916,REST,REST
917,WITHDRAWAL,REST
918,REST,REST
919,REST,REST
920,REST,REST
921,REST,REST
922,STABILIZE_SELF,REST
923,ATTACK_SELF,REST
924,DEPRECIATION,REST
925,STABILIZE_SELF,REST
926,REST,REST
927,REST,REST
928,REST,REST
929,ATTACK_SELF,REST
930,STABILIZE_SELF,REST
931,REST,REST
932,REST,REST
933,REST,REST
934,REST,REST
935,WITHDRAWAL,REST
936,AVOIDANCE,REST
937,REST,REST
938,REST,REST
939,REST,REST
940,REST,REST
941,ATTACK_SELF,REST
942,REST,REST
943,ATTACK_SELF,REST
944,REST,REST
945,REST,REST
946,ATTACK_OTHER,REST
947,ATTACK_OTHER,REST
948,ATTACK_OTHER,REST
949,REST,REST
950,REST,REST
951,AVOIDANCE,REST
952,REST,REST
953,ATTACK_OTHER,REST
954,REST,REST
955,REST,REST
956,DEPRECIATION,REST
957,REST,REST
958,AVOIDANCE,REST
959,DEPRECIATION,REST
960,REST,REST
961,AVOIDANCE,REST
962,AVOIDANCE,REST
963,REST,REST
964,REST,REST
965,REST,REST
966,DEPRECIATION,REST
967,REST,REST
968,ATTACK_OTHER,REST
969,REST,REST
970,AVOIDANCE,REST
971,DEPRECIATION,REST
972,REST,REST
973,STABILIZE_SELF,REST
974,REST,REST
975,REST,REST
976,REST,REST
977,REST,REST
978,REST,REST
979,STABILIZE_SELF,REST
980,REST,REST
981,AVOIDANCE,REST
982,WITHDRAWAL,REST
983,STABILIZE_SELF,REST
984,REST,REST
985,AVOIDANCE,REST
986,REST,REST
987,REST,REST
988,DEPRECIATION,REST
989,REST,REST
990,ATTACK_OTHER,REST
991,REST,REST
992,AVOIDANCE,REST
993,ATTACK_OTHER,REST
994,REST,REST
995,ATTACK_SELF,REST
996,ATTACK_OTHER,REST
997,STABILIZE_SELF,REST
998,STABILIZE_SELF,REST
999,REST,REST
1000,WITHDRAWAL,REST
1001,REST,REST
1002,REST,REST
1003,REST,REST
1004,REST,REST
1005,REST,REST
1006,REST,REST
1007,STABILIZE_SELF,REST
1008,REST,REST
1009,REST,REST
1010,ATTACK_SELF,REST
1011,ATTACK_SELF,REST
1012,ATTACK_OTHER,REST
1013,REST,REST
1014,REST,REST
1015,ATTACK_SELF,REST
1016,AVOIDANCE,REST
1017,REST,REST
1018,REST,REST
1019,REST,REST
1020,REST,REST
1021,ATTACK_SELF,REST
1022,DEPRECIATION,REST
1023,ATTACK_OTHER,REST
1024,REST,REST
1025,DEPRECIATION,REST
1026,REST,REST
1027,REST,REST
1028,REST,REST
1029,DEPRECIATION,REST
1030,REST,REST
1031,REST,REST
1032,ATTACK_OTHER,REST
1033,DEPRECIATION,REST
1034,DEPRECIATION,REST
1035,AVOIDANCE,REST
1036,STABILIZE_SELF,REST
1037,AVOIDANCE,REST
1038,DEPRECIATION,REST
1039,REST,REST
1040,ATTACK_SELF,REST
1041,REST,REST
1042,REST,REST
1043,REST,REST
1044,REST,REST
1045,REST,REST
1046,REST,REST
1047,REST,REST
1048,REST,REST
1049,DEPRECIATION,REST
1050,REST,REST
1051,REST,REST
1052,ATTACK_SELF,REST
1053,ATTACK_OTHER,REST
1054,REST,REST
1055,STABILIZE_SELF,REST
1056,REST,REST
1057,AVOIDANCE,REST
1058,REST,REST
1059,WITHDRAWAL,REST
1060,ATTACK_OTHER,REST
1061,WITHDRAWAL,REST
1062,STABILIZE_SELF,REST
1063,REST,REST
1064,REST,REST
1065,ATTACK_OTHER,REST
1066,REST,REST
1067,REST,REST
1068,WITHDRAWAL,REST
1069,DEPRECIATION,REST
1070,ATTACK_OTHER,REST
1071,REST,REST
1072,REST,REST
1073,ATTACK_SELF,REST
1074,WITHDRAWAL,REST
