OriginalIndex,Predicted,GroundTruth
786,REST,REST
787,WITHDRAWAL,REST
788,REST,REST
789,WITHDRAWAL,REST
790,STABILIZE_SELF,REST
791,REST,REST
792,REST,REST
793,DEPRECIATION,REST
794,WITHDRAWAL,REST
795,ATTACK_OTHER,REST
796,REST,REST
797,ATTACK_SELF,REST
798,STABILIZE_SELF,REST
799,REST,REST
800,STABILIZE_SELF,REST
801,REST,REST
802,ATTACK_SELF,REST
803,REST,REST
804,AVOIDANCE,REST
805,AVOIDANCE,REST
806,STABILIZE_SELF,REST
807,ATTACK_OTHER,REST
808,WITHDRAWAL,REST
809,AVOIDANCE,REST
810,WITHDRAWAL,REST
811,REST,REST
812,ATTACK_OTHER,REST
813,AVOIDANCE,REST
814,ATTACK_OTHER,REST
815,REST,REST
816,REST,REST
817,STABILIZE_SELF,REST
818,ATTACK_SELF,REST
819,WITHDRAWAL,REST
820,AVOIDANCE,REST
821,ATTACK_SELF,REST
822,DEPRECIATION,REST
823,REST,REST
824,ATTACK_SELF,REST
825,ATTACK_SELF,REST
826,REST,REST
827,STABILIZE_SELF,REST
828,DEPRECIATION,REST
829,ATTACK_OTHER,REST
830,REST,REST
831,STABILIZE_SELF,REST
832,WITHDRAWAL,REST
833,REST,REST
834,ATTACK_SELF,REST
835,STABILIZE_SELF,REST
836,WITHDRAWAL,REST
837,REST,REST
838,REST,REST
839,STABILIZE_SELF,REST
840,REST,REST
841,ATTACK_SELF,REST
842,DEPRECIATION,REST
843,DEPRECIATION,REST
844,REST,REST
845,WITHDRAWAL,REST
846,WITHDRAWAL,REST
847,REST,REST
848,ATTACK_SELF,REST
849,WITHDRAWAL,REST
850,REST,REST
851,STABILIZE_SELF,REST
852,AVOIDANCE,REST
853,AVOIDANCE,REST
854,REST,REST
855,DEPRECIATION,REST
856,WITHDRAWAL,REST
857,DEPRECIATION,REST
858,WITHDRAWAL,REST
859,REST,REST
860,STABILIZE_SELF,REST
861,REST,REST
862,REST,REST
863,REST,REST
864,REST,REST
865,STABILIZE_SELF,REST
866,DEPRECIATION,REST
867,REST,REST
868,REST,REST
869,ATTACK_SELF,REST
870,ATTACK_SELF,REST
871,AVOIDANCE,REST
872,REST,REST
873,WITHDRAWAL,REST
874,DEPRECIATION,REST
875,REST,REST
876,AVOIDANCE,REST
877,REST,REST
878,ATTACK_SELF,REST
879,STABILIZE_SELF,REST
880,AVOIDANCE,REST
881,REST,REST
882,STABILIZE_SELF,REST
883,WITHDRAWAL,REST
884,ATTACK_SELF,REST
885,REST,REST
886,AVOIDANCE,REST
887,ATTACK_OTHER,REST
888,REST,REST
889,REST,REST
890,ATTACK_SELF,REST
891,REST,REST
892,REST,REST
893,ATTACK_SELF,REST
894,REST,REST
895,DEPRECIATION,REST
896,REST,REST
897,ATTACK_SELF,REST
898,STABILIZE_SELF,REST
899,REST,REST
900,REST,REST
901,DEPRECIATION,REST
902,WITHDRAWAL,REST
903,ATTACK_OTHER,REST
904,REST,REST
905,REST,REST
906,AVOIDANCE,REST
907,AVOIDANCE,REST
908,REST,REST
909,REST,REST
910,REST,REST
911,REST,REST
912,WITHDRAWAL,REST
913,STABILIZE_SELF,REST
914,WITHDRAWAL,REST
915,ATTACK_SELF,REST
916,WITHDRAWAL,REST
917,ATTACK_OTHER,REST
918,REST,REST
919,REST,REST
920,ATTACK_OTHER,REST
921,AVOIDANCE,REST
922,ATTACK_SELF,REST
923,STABILIZE_SELF,REST
924,REST,REST
925,WITHDRAWAL,REST
926,REST,REST
927,REST,REST
928,REST,REST
929,DEPRECIATION,REST
930,REST,REST
931,REST,REST
932,AVOIDANCE,REST
933,DEPRECIATION,REST
934,ATTACK_SELF,REST
935,REST,REST
936,WITHDRAWAL,REST
937,WITHDRAWAL,REST
938,ATTACK_OTHER,REST
939,ATTACK_OTHER,REST
940,DEPRECIATION,REST
941,REST,REST
942,ATTACK_OTHER,REST
943,REST,REST
944,ATTACK_OTHER,REST
945,AVOIDANCE,REST
946,AVOIDANCE,REST
947,DEPRECIATION,REST
948,ATTACK_OTHER,REST
949,REST,REST
950,STABILIZE_SELF,REST
951,WITHDRAWAL,REST
952,REST,REST
953,REST,REST
954,STABILIZE_SELF,REST
955,AVOIDANCE,REST
956,STABILIZE_SELF,REST
957,REST,REST
958,ATTACK_SELF,REST
959,STABILIZE_SELF,REST
960,AVOIDANCE,REST
961,WITHDRAWAL,REST
962,STABILIZE_SELF,REST
963,REST,REST
964,REST,REST
965,AVOIDANCE,REST
966,AVOIDANCE,REST
967,AVOIDANCE,REST
968,REST,REST
969,WITHDRAWAL,REST
970,WITHDRAWAL,REST
971,AVOIDANCE,REST
972,WITHDRAWAL,REST
973,DEPRECIATION,REST
974,REST,REST
975,ATTACK_OTHER,REST
976,ATTACK_SELF,REST
977,ATTACK_OTHER,REST
978,ATTACK_SELF,REST
979,REST,REST
980,REST,REST
981,REST,REST
982,STABILIZE_SELF,REST
983,WITHDRAWAL,REST
984,WITHDRAWAL,REST
985,DEPRECIATION,REST
986,AVOIDANCE,REST
987,STABILIZE_SELF,REST
988,AVOIDANCE,REST
