OriginalIndex,Predicted,GroundTruth
786,REST,REST
787,WITHDRAWAL,REST
788,AVOIDANCE,REST
789,REST,REST
790,STABILIZE_SELF,REST
791,AVOIDANCE,REST
792,REST,REST
793,ATTACK_OTHER,REST
794,REST,REST
795,ATTACK_SELF,REST
796,AVOIDANCE,REST
797,REST,REST
798,REST,REST
799,ATTACK_SELF,REST
800,ATTACK_OTHER,REST
801,AVOIDANCE,REST
802,STABILIZE_SELF,REST
803,REST,REST
804,AVOIDANCE,REST
805,STABILIZE_SELF,REST
806,REST,REST
807,ATTACK_SELF,REST
808,REST,REST
809,REST,REST
810,DEPRECIATION,REST
811,STABILIZE_SELF,REST
812,REST,REST
813,REST,REST
814,ATTACK_SELF,REST
815,ATTACK_SELF,REST
816,ATTACK_OTHER,REST
817,ATTACK_OTHER,REST
818,AVOIDANCE,REST
819,REST,REST
820,ATTACK_OTHER,REST
821,REST,REST
822,REST,REST
823,REST,REST
824,REST,REST
825,AVOIDANCE,REST
826,REST,REST
827,ATTACK_OTHER,REST
828,STABILIZE_SELF,REST
829,ATTACK_SELF,REST
830,ATTACK_SELF,REST
831,REST,REST
832,DEPRECIATION,REST
833,ATTACK_OTHER,REST
834,AVOIDANCE,REST
835,ATTACK_OTHER,REST
836,ATTACK_OTHER,REST
837,REST,REST
838,REST,REST
839,REST,REST
840,DEPRECIATION,REST
841,ATTACK_SELF,REST
842,AVOIDANCE,REST
843,STABILIZE_SELF,REST
844,AVOIDANCE,REST
845,REST,REST
846,WITHDRAWAL,REST
847,REST,REST
848,STABILIZE_SELF,REST
849,ATTACK_OTHER,REST
850,WITHDRAWAL,REST
851,REST,REST
852,WITHDRAWAL,REST
853,DEPRECIATION,REST
854,ATTACK_SELF,REST
855,REST,REST
856,REST,REST
857,ATTACK_OTHER,REST
858,ATTACK_OTHER,REST
859,ATTACK_OTHER,REST
860,DEPRECIATION,REST
861,ATTACK_OTHER,REST
862,ATTACK_OTHER,REST
863,REST,REST
864,DEPRECIATION,REST
865,REST,REST
866,DEPRECIATION,REST
867,WITHDRAWAL,REST
868,DEPRECIATION,REST
869,ATTACK_SELF,REST
870,AVOIDANCE,REST
871,DEPRECIATION,REST
872,ATTACK_SELF,REST
873,REST,REST
874,WITHDRAWAL,REST
875,REST,REST
876,STABILIZE_SELF,REST
877,REST,REST
878,AVOIDANCE,REST
879,STABILIZE_SELF,REST
880,DEPRECIATION,REST
881,ATTACK_OTHER,REST
882,ATTACK_OTHER,REST
883,ATTACK_SELF,REST
884,REST,REST
885,ATTACK_OTHER,REST
886,STABILIZE_SELF,REST
887,ATTACK_SELF,REST
888,REST,REST
889,REST,REST
890,ATTACK_SELF,REST
891,ATTACK_OTHER,REST
892,REST,REST
893,ATTACK_OTHER,REST
894,ATTACK_SELF,REST
895,REST,REST
896,STABILIZE_SELF,REST
897,STABILIZE_SELF,REST
898,WITHDRAWAL,REST
899,REST,REST
900,REST,REST
901,REST,REST
902,AVOIDANCE,REST
903,REST,REST
904,DEPRECIATION,REST
905,REST,REST
906,STABILIZE_SELF,REST
907,REST,REST
908,ATTACK_OTHER,REST
909,DEPRECIATION,REST
910,STABILIZE_SELF,REST
911,STABILIZE_SELF,REST
912,STABILIZE_SELF,REST
913,AVOIDANCE,REST
914,REST,REST
915,WITHDRAWAL,REST
916,STABILIZE_SELF,REST
917,REST,REST
918,STABILIZE_SELF,REST
919,WITHDRAWAL,REST
920,WITHDRAWAL,REST
921,REST,REST
922,REST,REST
923,STABILIZE_SELF,REST
924,AVOIDANCE,REST
925,DEPRECIATION,REST
926,REST,REST
927,WITHDRAWAL,REST
928,REST,REST
929,AVOIDANCE,REST
930,REST,REST
931,STABILIZE_SELF,REST
932,REST,REST
933,STABILIZE_SELF,REST
934,DEPRECIATION,REST
935,ATTACK_SELF,REST
936,ATTACK_SELF,REST
937,ATTACK_SELF,REST
938,REST,REST
939,AVOIDANCE,REST
940,WITHDRAWAL,REST
941,REST,REST
942,AVOIDANCE,REST
943,AVOIDANCE,REST
944,WITHDRAWAL,REST
945,REST,REST
946,ATTACK_SELF,REST
947,WITHDRAWAL,REST
948,WITHDRAWAL,REST
949,REST,REST
950,WITHDRAWAL,REST
951,REST,REST
952,STABILIZE_SELF,REST
953,STABILIZE_SELF,REST
954,REST,REST
955,REST,REST
956,REST,REST
957,REST,REST
958,STABILIZE_SELF,REST
959,AVOIDANCE,REST
960,AVOIDANCE,REST
961,ATTACK_OTHER,REST
962,AVOIDANCE,REST
963,ATTACK_OTHER,REST
964,REST,REST
965,REST,REST
966,WITHDRAWAL,REST
967,ATTACK_OTHER,REST
968,REST,REST
969,AVOIDANCE,REST
970,DEPRECIATION,REST
971,REST,REST
972,ATTACK_OTHER,REST
973,ATTACK_SELF,REST
974,REST,REST
975,REST,REST
976,ATTACK_OTHER,REST
977,STABILIZE_SELF,REST
978,DEPRECIATION,REST
979,ATTACK_OTHER,REST
980,AVOIDANCE,REST
981,REST,REST
982,REST,REST
983,REST,REST
984,AVOIDANCE,REST
985,WITHDRAWAL,REST
986,ATTACK_SELF,REST
987,REST,REST
