OriginalIndex,Predicted,GroundTruth
786,DEPRECIATION,REST
787,REST,REST
788,AVOIDANCE,REST
789,ATTACK_SELF,REST
790,ATTACK_OTHER,REST
791,REST,REST
792,STABILIZE_SELF,REST
793,AVOIDANCE,REST
794,ATTACK_SELF,REST
795,STABILIZE_SELF,REST
796,REST,REST
797,ATTACK_OTHER,REST
798,REST,REST
799,REST,REST
800,REST,REST
801,DEPRECIATION,REST
802,ATTACK_SELF,REST
803,REST,REST
804,ATTACK_OTHER,REST
805,REST,REST
806,STABILIZE_SELF,REST
807,ATTACK_OTHER,REST
808,REST,REST
809,DEPRECIATION,REST
810,REST,REST
811,WITHDRAWAL,REST
812,REST,REST
813,REST,REST
814,AVOIDANCE,REST
815,REST,REST
816,ATTACK_SELF,REST
817,ATTACK_OTHER,REST
818,REST,REST
819,DEPRECIATION,REST
820,WITHDRAWAL,REST
821,DEPRECIATION,REST
822,REST,REST
823,WITHDRAWAL,REST
824,REST,REST
825,WITHDRAWAL,REST
826,ATTACK_OTHER,REST
827,REST,REST
828,ATTACK_OTHER,REST
829,ATTACK_SELF,REST
830,ATTACK_SELF,REST
831,ATTACK_SELF,REST
832,ATTACK_SELF,REST
833,WITHDRAWAL,REST
834,REST,REST
835,REST,REST
836,ATTACK_OTHER,REST
837,ATTACK_SELF,REST
838,STABILIZE_SELF,REST
839,DEPRECIATION,REST
840,AVOIDANCE,REST
841,WITHDRAWAL,REST
842,ATTACK_OTHER,REST
843,REST,REST
844,REST,REST
845,STABILIZE_SELF,REST
846,STABILIZE_SELF,REST
847,REST,REST
848,AVOIDANCE,REST
849,ATTACK_SELF,REST
850,REST,REST
851,REST,REST
852,AVOIDANCE,REST
853,WITHDRAWAL,REST
854,AVOIDANCE,REST
855,REST,REST
856,AVOIDANCE,REST
857,ATTACK_SELF,REST
858,REST,REST
859,ATTACK_SELF,REST
860,REST,REST
861,ATTACK_OTHER,REST
862,REST,REST
863,AVOIDANCE,REST
864,REST,REST
865,REST,REST
866,REST,REST
867,REST,REST
868,REST,REST
869,REST,REST
870,REST,REST
871,REST,REST
