Predicted,GroundTruth
REST,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
REST,REST
REST,REST
WITHDRAWAL,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
ATTACK_OTHER,REST
AVOIDANCE,REST
REST,REST
REST,REST
ATTACK_SELF,REST
REST,REST
AVOIDANCE,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
DEPRECIATION,REST
WITHDRAWAL,REST
REST,REST
DEPRECIATION,REST
WITHDRAWAL,REST
DEPRECIATION,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
WITHDRAWAL,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
