OriginalIndex,Predicted,GroundTruth
786,ATTACK_SELF,REST
787,REST,REST
788,REST,REST
789,REST,REST
790,ATTACK_SELF,REST
791,REST,REST
792,REST,REST
793,REST,REST
794,REST,REST
795,REST,REST
796,REST,REST
797,REST,REST
798,REST,REST
799,REST,REST
800,REST,REST
801,REST,REST
802,ATTACK_SELF,REST
803,REST,REST
804,REST,REST
805,REST,REST
806,ATTACK_SELF,REST
807,DEPRECIATION,REST
808,WITHDRAWAL,REST
809,ATTACK_OTHER,REST
810,AVOIDANCE,REST
811,DEPRECIATION,REST
812,REST,REST
813,REST,REST
814,REST,REST
815,ATTACK_OTHER,REST
816,REST,REST
817,REST,REST
818,AVOIDANCE,REST
819,REST,REST
820,STABILIZE_SELF,REST
821,AVOIDANCE,REST
822,ATTACK_SELF,REST
823,REST,REST
824,DEPRECIATION,REST
825,ATTACK_SELF,REST
826,REST,REST
827,ATTACK_SELF,REST
828,WITHDRAWAL,REST
829,ATTACK_SELF,REST
830,STABILIZE_SELF,REST
831,STABILIZE_SELF,REST
832,DEPRECIATION,REST
833,ATTACK_OTHER,REST
834,REST,REST
835,ATTACK_OTHER,REST
836,DEPRECIATION,REST
837,REST,REST
838,DEPRECIATION,REST
839,REST,REST
840,REST,REST
841,WITHDRAWAL,REST
842,ATTACK_SELF,REST
843,REST,REST
844,REST,REST
845,REST,REST
846,REST,REST
847,AVOIDANCE,REST
848,REST,REST
849,DEPRECIATION,REST
850,WITHDRAWAL,REST
851,REST,REST
852,REST,REST
853,REST,REST
854,REST,REST
855,REST,REST
856,REST,REST
857,REST,REST
858,REST,REST
859,AVOIDANCE,REST
860,REST,REST
861,WITHDRAWAL,REST
862,REST,REST
863,REST,REST
864,WITHDRAWAL,REST
865,REST,REST
866,DEPRECIATION,REST
867,REST,REST
868,ATTACK_SELF,REST
869,REST,REST
870,AVOIDANCE,REST
871,REST,REST
872,DEPRECIATION,REST
873,ATTACK_OTHER,REST
874,REST,REST
875,ATTACK_OTHER,REST
876,REST,REST
877,REST,REST
878,ATTACK_SELF,REST
879,AVOIDANCE,REST
880,WITHDRAWAL,REST
881,ATTACK_SELF,REST
882,ATTACK_OTHER,REST
883,ATTACK_OTHER,REST
884,DEPRECIATION,REST
885,REST,REST
886,STABILIZE_SELF,REST
887,WITHDRAWAL,REST
888,REST,REST
889,ATTACK_SELF,REST
890,REST,REST
891,AVOIDANCE,REST
892,ATTACK_SELF,REST
893,REST,REST
894,REST,REST
895,AVOIDANCE,REST
896,REST,REST
897,WITHDRAWAL,REST
898,REST,REST
899,REST,REST
900,REST,REST
901,ATTACK_SELF,REST
902,DEPRECIATION,REST
903,REST,REST
904,DEPRECIATION,REST
905,DEPRECIATION,REST
906,REST,REST
907,WITHDRAWAL,REST
908,AVOIDANCE,REST
909,DEPRECIATION,REST
910,REST,REST
911,STABILIZE_SELF,REST
912,REST,REST
913,ATTACK_SELF,REST
914,ATTACK_OTHER,REST
915,REST,REST
916,REST,REST
917,REST,REST
918,REST,REST
919,REST,REST
920,REST,REST
921,WITHDRAWAL,REST
922,REST,REST
923,WITHDRAWAL,REST
924,ATTACK_SELF,REST
925,DEPRECIATION,REST
926,REST,REST
927,AVOIDANCE,REST
928,WITHDRAWAL,REST
929,DEPRECIATION,REST
930,WITHDRAWAL,REST
931,REST,REST
932,ATTACK_OTHER,REST
933,ATTACK_SELF,REST
934,REST,REST
935,DEPRECIATION,REST
936,REST,REST
937,AVOIDANCE,REST
938,REST,REST
939,DEPRECIATION,REST
940,REST,REST
941,REST,REST
942,REST,REST
943,DEPRECIATION,REST
944,REST,REST
945,REST,REST
946,REST,REST
947,REST,REST
948,WITHDRAWAL,REST
949,WITHDRAWAL,REST
950,REST,REST
951,REST,REST
952,REST,REST
953,ATTACK_OTHER,REST
954,REST,REST
955,REST,REST
956,STABILIZE_SELF,REST
957,REST,REST
958,REST,REST
959,REST,REST
960,REST,REST
961,ATTACK_OTHER,REST
962,REST,REST
963,REST,REST
964,REST,REST
965,REST,REST
966,REST,REST
967,AVOIDANCE,REST
968,ATTACK_SELF,REST
969,REST,REST
970,REST,REST
971,ATTACK_OTHER,REST
972,REST,REST
973,REST,REST
974,ATTACK_OTHER,REST
975,WITHDRAWAL,REST
976,STABILIZE_SELF,REST
977,REST,REST
978,AVOIDANCE,REST
979,REST,REST
980,REST,REST
981,AVOIDANCE,REST
982,REST,REST
983,REST,REST
984,REST,REST
985,REST,REST
986,STABILIZE_SELF,REST
987,WITHDRAWAL,REST
988,AVOIDANCE,REST
989,REST,REST
990,REST,REST
991,REST,REST
992,REST,REST
993,STABILIZE_SELF,REST
994,REST,REST
995,REST,REST
996,REST,REST
997,REST,REST
998,ATTACK_OTHER,REST
999,ATTACK_SELF,REST
1000,REST,REST
1001,ATTACK_OTHER,REST
1002,REST,REST
1003,WITHDRAWAL,REST
1004,ATTACK_OTHER,REST
1005,DEPRECIATION,REST
1006,AVOIDANCE,REST
1007,STABILIZE_SELF,REST
1008,REST,REST
1009,REST,REST
1010,ATTACK_OTHER,REST
1011,WITHDRAWAL,REST
1012,REST,REST
1013,AVOIDANCE,REST
1014,REST,REST
1015,REST,REST
1016,ATTACK_OTHER,REST
1017,REST,REST
1018,ATTACK_OTHER,REST
1019,REST,REST
1020,REST,REST
1021,REST,REST
1022,WITHDRAWAL,REST
1023,STABILIZE_SELF,REST
1024,AVOIDANCE,REST
1025,REST,REST
1026,WITHDRAWAL,REST
1027,ATTACK_OTHER,REST
1028,DEPRECIATION,REST
1029,REST,REST
1030,REST,REST
1031,ATTACK_SELF,REST
1032,REST,REST
1033,STABILIZE_SELF,REST
1034,REST,REST
1035,REST,REST
1036,ATTACK_OTHER,REST
1037,REST,REST
1038,STABILIZE_SELF,REST
1039,STABILIZE_SELF,REST
1040,REST,REST
1041,WITHDRAWAL,REST
1042,ATTACK_SELF,REST
1043,REST,REST
1044,REST,REST
1045,REST,REST
1046,REST,REST
1047,REST,REST
1048,STABILIZE_SELF,REST
1049,REST,REST
1050,REST,REST
1051,ATTACK_SELF,REST
1052,ATTACK_OTHER,REST
1053,REST,REST
1054,STABILIZE_SELF,REST
1055,DEPRECIATION,REST
1056,REST,REST
1057,ATTACK_OTHER,REST
1058,REST,REST
1059,REST,REST
1060,REST,REST
1061,STABILIZE_SELF,REST
1062,REST,REST
1063,REST,REST
1064,REST,REST
1065,WITHDRAWAL,REST
1066,AVOIDANCE,REST
