OriginalIndex,Predicted,GroundTruth
786,ATTACK_OTHER,REST
787,REST,REST
788,REST,REST
789,REST,REST
790,WITHDRAWAL,REST
791,REST,REST
792,REST,REST
793,DEPRECIATION,REST
794,AVOIDANCE,REST
795,REST,REST
796,REST,REST
797,REST,REST
798,REST,REST
799,STABILIZE_SELF,REST
800,REST,REST
801,REST,REST
802,STABILIZE_SELF,REST
803,ATTACK_OTHER,REST
804,ATTACK_SELF,REST
805,REST,REST
806,REST,REST
807,WITHDRAWAL,REST
808,STABILIZE_SELF,REST
809,REST,REST
810,AVOIDANCE,REST
811,REST,REST
812,ATTACK_OTHER,REST
813,STABILIZE_SELF,REST
814,AVOIDANCE,REST
815,WITHDRAWAL,REST
816,REST,REST
817,REST,REST
818,ATTACK_SELF,REST
819,REST,REST
820,REST,REST
821,REST,REST
822,REST,REST
823,DEPRECIATION,REST
824,DEPRECIATION,REST
825,STABILIZE_SELF,REST
826,REST,REST
827,REST,REST
828,DEPRECIATION,REST
829,ATTACK_SELF,REST
830,REST,REST
831,WITHDRAWAL,REST
832,REST,REST
833,REST,REST
834,REST,REST
835,REST,REST
836,AVOIDANCE,REST
837,REST,REST
838,DEPRECIATION,REST
839,STABILIZE_SELF,REST
840,REST,REST
841,DEPRECIATION,REST
842,REST,REST
843,ATTACK_OTHER,REST
844,ATTACK_OTHER,REST
845,REST,REST
846,AVOIDANCE,REST
847,AVOIDANCE,REST
848,REST,REST
849,REST,REST
850,WITHDRAWAL,REST
851,REST,REST
852,STABILIZE_SELF,REST
853,ATTACK_OTHER,REST
854,REST,REST
855,REST,REST
856,AVOIDANCE,REST
857,STABILIZE_SELF,REST
858,REST,REST
859,ATTACK_SELF,REST
860,STABILIZE_SELF,REST
861,REST,REST
862,DEPRECIATION,REST
863,REST,REST
864,REST,REST
865,REST,REST
866,ATTACK_SELF,REST
867,ATTACK_SELF,REST
868,STABILIZE_SELF,REST
869,ATTACK_SELF,REST
870,WITHDRAWAL,REST
871,WITHDRAWAL,REST
872,REST,REST
873,ATTACK_SELF,REST
874,ATTACK_OTHER,REST
875,WITHDRAWAL,REST
876,STABILIZE_SELF,REST
877,REST,REST
878,ATTACK_SELF,REST
879,STABILIZE_SELF,REST
880,REST,REST
881,REST,REST
882,STABILIZE_SELF,REST
883,WITHDRAWAL,REST
884,ATTACK_SELF,REST
885,STABILIZE_SELF,REST
886,REST,REST
887,REST,REST
888,DEPRECIATION,REST
889,ATTACK_OTHER,REST
890,AVOIDANCE,REST
891,REST,REST
892,WITHDRAWAL,REST
893,STABILIZE_SELF,REST
894,STABILIZE_SELF,REST
895,REST,REST
896,WITHDRAWAL,REST
897,REST,REST
898,AVOIDANCE,REST
899,WITHDRAWAL,REST
900,ATTACK_OTHER,REST
901,ATTACK_OTHER,REST
902,WITHDRAWAL,REST
903,ATTACK_OTHER,REST
904,STABILIZE_SELF,REST
905,AVOIDANCE,REST
906,REST,REST
907,AVOIDANCE,REST
908,DEPRECIATION,REST
909,REST,REST
910,DEPRECIATION,REST
911,REST,REST
912,ATTACK_SELF,REST
913,ATTACK_SELF,REST
914,REST,REST
915,ATTACK_OTHER,REST
916,AVOIDANCE,REST
917,REST,REST
918,STABILIZE_SELF,REST
919,ATTACK_OTHER,REST
920,ATTACK_OTHER,REST
921,REST,REST
922,DEPRECIATION,REST
923,ATTACK_OTHER,REST
924,REST,REST
925,REST,REST
926,ATTACK_OTHER,REST
927,REST,REST
928,WITHDRAWAL,REST
929,REST,REST
930,ATTACK_OTHER,REST
931,REST,REST
932,STABILIZE_SELF,REST
933,ATTACK_SELF,REST
934,ATTACK_SELF,REST
935,DEPRECIATION,REST
936,REST,REST
937,REST,REST
938,WITHDRAWAL,REST
939,ATTACK_SELF,REST
940,REST,REST
941,REST,REST
942,REST,REST
943,STABILIZE_SELF,REST
944,ATTACK_OTHER,REST
945,DEPRECIATION,REST
946,STABILIZE_SELF,REST
947,DEPRECIATION,REST
948,WITHDRAWAL,REST
949,REST,REST
950,ATTACK_SELF,REST
951,REST,REST
952,REST,REST
953,REST,REST
954,REST,REST
955,AVOIDANCE,REST
956,REST,REST
957,STABILIZE_SELF,REST
958,ATTACK_SELF,REST
959,REST,REST
960,DEPRECIATION,REST
961,DEPRECIATION,REST
962,REST,REST
963,WITHDRAWAL,REST
964,REST,REST
965,REST,REST
966,REST,REST
967,STABILIZE_SELF,REST
968,DEPRECIATION,REST
969,REST,REST
970,ATTACK_OTHER,REST
971,ATTACK_OTHER,REST
972,REST,REST
973,AVOIDANCE,REST
974,WITHDRAWAL,REST
975,STABILIZE_SELF,REST
976,ATTACK_SELF,REST
977,REST,REST
978,ATTACK_SELF,REST
979,REST,REST
980,REST,REST
981,AVOIDANCE,REST
982,STABILIZE_SELF,REST
983,REST,REST
984,ATTACK_OTHER,REST
985,ATTACK_OTHER,REST
986,REST,REST
987,REST,REST
988,WITHDRAWAL,REST
989,REST,REST
990,ATTACK_SELF,REST
991,DEPRECIATION,REST
992,STABILIZE_SELF,REST
993,REST,REST
994,REST,REST
995,REST,REST
996,AVOIDANCE,REST
997,STABILIZE_SELF,REST
998,REST,REST
999,REST,REST
1000,AVOIDANCE,REST
1001,DEPRECIATION,REST
1002,REST,REST
1003,AVOIDANCE,REST
1004,REST,REST
1005,REST,REST
1006,REST,REST
1007,ATTACK_SELF,REST
1008,REST,REST
1009,WITHDRAWAL,REST
1010,ATTACK_OTHER,REST
1011,REST,REST
1012,REST,REST
1013,REST,REST
1014,AVOIDANCE,REST
1015,AVOIDANCE,REST
1016,REST,REST
1017,STABILIZE_SELF,REST
1018,DEPRECIATION,REST
1019,WITHDRAWAL,REST
1020,REST,REST
1021,AVOIDANCE,REST
1022,ATTACK_SELF,REST
1023,ATTACK_SELF,REST
1024,STABILIZE_SELF,REST
1025,ATTACK_OTHER,REST
1026,REST,REST
1027,REST,REST
1028,REST,REST
1029,DEPRECIATION,REST
1030,ATTACK_OTHER,REST
1031,REST,REST
1032,AVOIDANCE,REST
1033,REST,REST
1034,AVOIDANCE,REST
1035,ATTACK_SELF,REST
1036,REST,REST
1037,ATTACK_SELF,REST
1038,AVOIDANCE,REST
1039,WITHDRAWAL,REST
1040,WITHDRAWAL,REST
1041,STABILIZE_SELF,REST
1042,REST,REST
1043,ATTACK_SELF,REST
1044,REST,REST
1045,DEPRECIATION,REST
1046,WITHDRAWAL,REST
1047,WITHDRAWAL,REST
1048,STABILIZE_SELF,REST
1049,ATTACK_OTHER,REST
1050,REST,REST
1051,REST,REST
1052,REST,REST
1053,REST,REST
1054,WITHDRAWAL,REST
1055,STABILIZE_SELF,REST
1056,DEPRECIATION,REST
1057,STABILIZE_SELF,REST
1058,STABILIZE_SELF,REST
1059,AVOIDANCE,REST
1060,REST,REST
1061,REST,REST
1062,REST,REST
1063,REST,REST
1064,REST,REST
1065,REST,REST
1066,REST,REST
1067,REST,REST
1068,AVOIDANCE,REST
1069,ATTACK_OTHER,REST
1070,STABILIZE_SELF,REST
1071,ATTACK_SELF,REST
1072,AVOIDANCE,REST
1073,WITHDRAWAL,REST
1074,REST,REST
1075,REST,REST
1076,ATTACK_SELF,REST
1077,ATTACK_OTHER,REST
1078,REST,REST
1079,REST,REST
1080,ATTACK_SELF,REST
1081,REST,REST
1082,REST,REST
1083,WITHDRAWAL,REST
1084,REST,REST
1085,DEPRECIATION,REST
1086,REST,REST
1087,REST,REST
1088,REST,REST
1089,STABILIZE_SELF,REST
1090,REST,REST
1091,DEPRECIATION,REST
1092,WITHDRAWAL,REST
1093,REST,REST
1094,REST,REST
1095,REST,REST
1096,AVOIDANCE,REST
1097,AVOIDANCE,REST
1098,REST,REST
1099,REST,REST
1100,REST,REST
1101,REST,REST
1102,REST,REST
1103,DEPRECIATION,REST
1104,ATTACK_OTHER,REST
1105,REST,REST
1106,REST,REST
1107,REST,REST
1108,REST,REST
1109,REST,REST
1110,STABILIZE_SELF,REST
1111,DEPRECIATION,REST
1112,AVOIDANCE,REST
1113,DEPRECIATION,REST
1114,REST,REST
1115,REST,REST
1116,ATTACK_OTHER,REST
1117,AVOIDANCE,REST
1118,REST,REST
1119,ATTACK_OTHER,REST
1120,REST,REST
1121,ATTACK_SELF,REST
1122,REST,REST
1123,REST,REST
1124,AVOIDANCE,REST
2182,WITHDRAWAL,REST
2183,REST,REST
2184,REST,REST
2185,ATTACK_OTHER,REST
2186,ATTACK_SELF,REST
2187,ATTACK_OTHER,REST
2188,REST,REST
2189,STABILIZE_SELF,REST
2190,AVOIDANCE,REST
2191,REST,REST
2192,ATTACK_OTHER,REST
2193,ATTACK_OTHER,REST
2194,REST,REST
2195,STABILIZE_SELF,REST
2196,REST,REST
2197,DEPRECIATION,REST
2198,AVOIDANCE,REST
2199,AVOIDANCE,REST
2200,REST,REST
2201,REST,REST
2202,WITHDRAWAL,REST
2203,AVOIDANCE,REST
2204,REST,REST
2205,ATTACK_SELF,REST
2206,REST,REST
2207,REST,REST
2208,REST,REST
2209,AVOIDANCE,REST
2210,REST,REST
2211,REST,REST
2212,REST,REST
2213,STABILIZE_SELF,REST
2214,REST,REST
2215,DEPRECIATION,REST
2216,REST,REST
2217,REST,REST
2218,ATTACK_SELF,REST
2219,REST,REST
2220,DEPRECIATION,REST
2221,ATTACK_OTHER,REST
2222,DEPRECIATION,REST
2223,REST,REST
2224,DEPRECIATION,REST
2225,STABILIZE_SELF,REST
2226,REST,REST
2227,REST,REST
2228,WITHDRAWAL,REST
2229,REST,REST
2230,DEPRECIATION,REST
2231,AVOIDANCE,REST
2232,REST,REST
2233,WITHDRAWAL,REST
2234,REST,REST
2235,AVOIDANCE,REST
2236,STABILIZE_SELF,REST
2237,REST,REST
2238,STABILIZE_SELF,REST
2239,REST,REST
