OriginalIndex,Predicted,GroundTruth
786,REST,REST
787,REST,REST
788,ATTACK_OTHER,REST
789,ATTACK_OTHER,REST
790,DEPRECIATION,REST
791,ATTACK_SELF,REST
792,AVOIDANCE,REST
793,REST,REST
794,STABILIZE_SELF,REST
795,ATTACK_SELF,REST
796,DEPRECIATION,REST
797,ATTACK_OTHER,REST
798,REST,REST
799,STABILIZE_SELF,REST
800,REST,REST
801,STABILIZE_SELF,REST
802,ATTACK_OTHER,REST
803,STABILIZE_SELF,REST
804,ATTACK_SELF,REST
805,REST,REST
806,WITHDRAWAL,REST
807,ATTACK_SELF,REST
808,REST,REST
809,ATTACK_OTHER,REST
810,REST,REST
811,REST,REST
812,WITHDRAWAL,REST
813,DEPRECIATION,REST
814,DEPRECIATION,REST
815,STABILIZE_SELF,REST
816,ATTACK_SELF,REST
817,AVOIDANCE,REST
818,AVOIDANCE,REST
819,REST,REST
820,REST,REST
821,REST,REST
822,REST,REST
823,REST,REST
824,ATTACK_OTHER,REST
825,ATTACK_SELF,REST
826,WITHDRAWAL,REST
827,REST,REST
828,AVOIDANCE,REST
829,AVOIDANCE,REST
830,REST,REST
831,ATTACK_SELF,REST
832,WITHDRAWAL,REST
833,REST,REST
834,STABILIZE_SELF,REST
835,REST,REST
836,ATTACK_OTHER,REST
837,ATTACK_SELF,REST
838,REST,REST
839,REST,REST
840,ATTACK_SELF,REST
841,DEPRECIATION,REST
842,AVOIDANCE,REST
843,STABILIZE_SELF,REST
844,REST,REST
845,ATTACK_OTHER,REST
846,WITHDRAWAL,REST
847,AVOIDANCE,REST
848,ATTACK_OTHER,REST
849,REST,REST
850,REST,REST
851,AVOIDANCE,REST
852,REST,REST
853,REST,REST
854,REST,REST
855,STABILIZE_SELF,REST
856,REST,REST
857,ATTACK_SELF,REST
858,REST,REST
859,WITHDRAWAL,REST
860,WITHDRAWAL,REST
861,REST,REST
862,DEPRECIATION,REST
863,REST,REST
864,WITHDRAWAL,REST
865,STABILIZE_SELF,REST
866,DEPRECIATION,REST
867,ATTACK_SELF,REST
868,REST,REST
869,STABILIZE_SELF,REST
870,AVOIDANCE,REST
871,DEPRECIATION,REST
872,ATTACK_SELF,REST
873,REST,REST
874,REST,REST
875,REST,REST
876,REST,REST
877,REST,REST
878,REST,REST
879,STABILIZE_SELF,REST
880,REST,REST
881,ATTACK_SELF,REST
882,ATTACK_OTHER,REST
883,ATTACK_OTHER,REST
884,STABILIZE_SELF,REST
885,REST,REST
886,STABILIZE_SELF,REST
887,AVOIDANCE,REST
888,REST,REST
889,DEPRECIATION,REST
890,AVOIDANCE,REST
891,DEPRECIATION,REST
892,REST,REST
893,DEPRECIATION,REST
894,ATTACK_SELF,REST
895,REST,REST
896,REST,REST
897,REST,REST
898,AVOIDANCE,REST
899,DEPRECIATION,REST
900,REST,REST
901,ATTACK_OTHER,REST
902,DEPRECIATION,REST
903,REST,REST
904,REST,REST
905,REST,REST
906,WITHDRAWAL,REST
907,ATTACK_OTHER,REST
908,DEPRECIATION,REST
909,REST,REST
910,AVOIDANCE,REST
911,WITHDRAWAL,REST
912,ATTACK_OTHER,REST
913,REST,REST
914,WITHDRAWAL,REST
915,STABILIZE_SELF,REST
916,REST,REST
917,ATTACK_SELF,REST
918,DEPRECIATION,REST
919,ATTACK_SELF,REST
920,REST,REST
921,ATTACK_OTHER,REST
922,STABILIZE_SELF,REST
923,ATTACK_OTHER,REST
924,STABILIZE_SELF,REST
925,REST,REST
926,REST,REST
927,REST,REST
928,ATTACK_SELF,REST
929,STABILIZE_SELF,REST
930,REST,REST
931,REST,REST
932,AVOIDANCE,REST
933,ATTACK_OTHER,REST
934,REST,REST
935,REST,REST
936,STABILIZE_SELF,REST
937,ATTACK_SELF,REST
938,WITHDRAWAL,REST
939,ATTACK_OTHER,REST
940,REST,REST
941,ATTACK_SELF,REST
942,DEPRECIATION,REST
943,ATTACK_OTHER,REST
944,STABILIZE_SELF,REST
945,DEPRECIATION,REST
946,ATTACK_OTHER,REST
947,REST,REST
948,ATTACK_OTHER,REST
949,REST,REST
950,AVOIDANCE,REST
951,STABILIZE_SELF,REST
952,REST,REST
953,ATTACK_OTHER,REST
954,AVOIDANCE,REST
955,ATTACK_SELF,REST
956,ATTACK_SELF,REST
957,WITHDRAWAL,REST
958,DEPRECIATION,REST
959,WITHDRAWAL,REST
960,REST,REST
961,ATTACK_SELF,REST
962,REST,REST
963,STABILIZE_SELF,REST
964,ATTACK_SELF,REST
965,REST,REST
966,ATTACK_SELF,REST
967,DEPRECIATION,REST
968,STABILIZE_SELF,REST
969,ATTACK_SELF,REST
970,ATTACK_SELF,REST
971,AVOIDANCE,REST
972,ATTACK_SELF,REST
973,REST,REST
974,ATTACK_SELF,REST
975,AVOIDANCE,REST
976,DEPRECIATION,REST
977,REST,REST
978,WITHDRAWAL,REST
979,REST,REST
980,ATTACK_SELF,REST
981,STABILIZE_SELF,REST
982,AVOIDANCE,REST
983,REST,REST
984,REST,REST
985,DEPRECIATION,REST
986,ATTACK_SELF,REST
987,REST,REST
988,WITHDRAWAL,REST
989,ATTACK_OTHER,REST
990,REST,REST
991,STABILIZE_SELF,REST
992,REST,REST
993,REST,REST
994,REST,REST
995,ATTACK_SELF,REST
996,ATTACK_OTHER,REST
997,REST,REST
998,AVOIDANCE,REST
999,STABILIZE_SELF,REST
