OriginalIndex,Predicted,GroundTruth
786,ATTACK_OTHER,REST
787,REST,REST
788,REST,REST
789,ATTACK_OTHER,REST
790,ATTACK_OTHER,REST
791,DEPRECIATION,REST
792,WITHDRAWAL,REST
793,STABILIZE_SELF,REST
794,WITHDRAWAL,REST
795,ATTACK_SELF,REST
796,ATTACK_SELF,REST
797,REST,REST
798,REST,REST
799,REST,REST
800,ATTACK_OTHER,REST
801,STABILIZE_SELF,REST
802,ATTACK_OTHER,REST
803,WITHDRAWAL,REST
804,STABILIZE_SELF,REST
805,ATTACK_SELF,REST
806,REST,REST
807,REST,REST
808,REST,REST
809,REST,REST
810,REST,REST
811,REST,REST
812,ATTACK_SELF,REST
813,STABILIZE_SELF,REST
814,REST,REST
815,ATTACK_OTHER,REST
816,ATTACK_OTHER,REST
817,REST,REST
818,ATTACK_SELF,REST
819,ATTACK_SELF,REST
820,ATTACK_OTHER,REST
821,REST,REST
822,STABILIZE_SELF,REST
823,WITHDRAWAL,REST
824,REST,REST
825,ATTACK_OTHER,REST
826,AVOIDANCE,REST
827,REST,REST
828,WITHDRAWAL,REST
829,REST,REST
830,DEPRECIATION,REST
831,DEPRECIATION,REST
832,WITHDRAWAL,REST
833,REST,REST
834,STABILIZE_SELF,REST
835,STABILIZE_SELF,REST
836,AVOIDANCE,REST
837,REST,REST
838,STABILIZE_SELF,REST
839,ATTACK_OTHER,REST
840,WITHDRAWAL,REST
841,REST,REST
842,REST,REST
843,REST,REST
844,REST,REST
845,DEPRECIATION,REST
846,REST,REST
847,AVOIDANCE,REST
848,REST,REST
849,ATTACK_SELF,REST
850,ATTACK_OTHER,REST
851,ATTACK_SELF,REST
852,DEPRECIATION,REST
853,ATTACK_SELF,REST
854,DEPRECIATION,REST
855,STABILIZE_SELF,REST
856,STABILIZE_SELF,REST
857,AVOIDANCE,REST
858,REST,REST
859,REST,REST
860,REST,REST
861,ATTACK_SELF,REST
862,REST,REST
863,REST,REST
864,STABILIZE_SELF,REST
865,ATTACK_SELF,REST
866,DEPRECIATION,REST
867,STABILIZE_SELF,REST
868,AVOIDANCE,REST
869,STABILIZE_SELF,REST
870,REST,REST
871,STABILIZE_SELF,REST
872,ATTACK_OTHER,REST
873,REST,REST
874,DEPRECIATION,REST
875,ATTACK_SELF,REST
876,REST,REST
877,ATTACK_OTHER,REST
878,STABILIZE_SELF,REST
879,REST,REST
880,REST,REST
881,REST,REST
882,ATTACK_SELF,REST
883,ATTACK_SELF,REST
884,REST,REST
885,STABILIZE_SELF,REST
886,REST,REST
887,REST,REST
888,ATTACK_OTHER,REST
889,ATTACK_OTHER,REST
890,REST,REST
891,REST,REST
892,AVOIDANCE,REST
893,DEPRECIATION,REST
894,DEPRECIATION,REST
895,ATTACK_OTHER,REST
896,REST,REST
897,REST,REST
898,REST,REST
899,REST,REST
900,ATTACK_SELF,REST
901,STABILIZE_SELF,REST
902,REST,REST
903,ATTACK_SELF,REST
904,ATTACK_SELF,REST
905,WITHDRAWAL,REST
906,REST,REST
907,AVOIDANCE,REST
908,REST,REST
909,REST,REST
910,REST,REST
911,REST,REST
912,REST,REST
913,WITHDRAWAL,REST
914,REST,REST
915,ATTACK_SELF,REST
916,AVOIDANCE,REST
917,AVOIDANCE,REST
918,WITHDRAWAL,REST
919,REST,REST
920,WITHDRAWAL,REST
921,REST,REST
922,STABILIZE_SELF,REST
923,REST,REST
924,REST,REST
925,STABILIZE_SELF,REST
926,ATTACK_OTHER,REST
927,ATTACK_SELF,REST
928,AVOIDANCE,REST
929,REST,REST
930,ATTACK_SELF,REST
931,REST,REST
932,WITHDRAWAL,REST
933,REST,REST
934,DEPRECIATION,REST
935,DEPRECIATION,REST
936,REST,REST
937,REST,REST
938,REST,REST
939,REST,REST
940,STABILIZE_SELF,REST
941,REST,REST
942,REST,REST
943,DEPRECIATION,REST
944,ATTACK_SELF,REST
945,ATTACK_SELF,REST
946,ATTACK_SELF,REST
947,REST,REST
948,STABILIZE_SELF,REST
949,WITHDRAWAL,REST
950,WITHDRAWAL,REST
951,DEPRECIATION,REST
952,REST,REST
953,REST,REST
954,DEPRECIATION,REST
955,WITHDRAWAL,REST
956,REST,REST
957,REST,REST
958,REST,REST
959,DEPRECIATION,REST
960,REST,REST
961,AVOIDANCE,REST
962,DEPRECIATION,REST
963,ATTACK_SELF,REST
964,REST,REST
965,REST,REST
966,STABILIZE_SELF,REST
967,REST,REST
968,ATTACK_OTHER,REST
969,ATTACK_OTHER,REST
970,REST,REST
971,REST,REST
972,REST,REST
973,REST,REST
974,REST,REST
975,STABILIZE_SELF,REST
976,DEPRECIATION,REST
977,DEPRECIATION,REST
978,REST,REST
979,REST,REST
980,ATTACK_OTHER,REST
981,DEPRECIATION,REST
982,WITHDRAWAL,REST
983,STABILIZE_SELF,REST
984,STABILIZE_SELF,REST
985,REST,REST
986,WITHDRAWAL,REST
987,REST,REST
988,REST,REST
989,ATTACK_SELF,REST
990,REST,REST
991,REST,REST
992,REST,REST
993,REST,REST
994,REST,REST
995,REST,REST
996,ATTACK_OTHER,REST
997,AVOIDANCE,REST
998,DEPRECIATION,REST
999,AVOIDANCE,REST
1000,REST,REST
1001,ATTACK_OTHER,REST
1002,REST,REST
1003,DEPRECIATION,REST
1004,REST,REST
1005,REST,REST
1006,REST,REST
1007,REST,REST
1008,REST,REST
1009,AVOIDANCE,REST
1010,REST,REST
1011,REST,REST
1012,REST,REST
1013,REST,REST
1014,REST,REST
1015,REST,REST
1016,ATTACK_SELF,REST
1017,ATTACK_SELF,REST
1018,REST,REST
1019,STABILIZE_SELF,REST
1020,REST,REST
1021,ATTACK_SELF,REST
1022,REST,REST
1023,REST,REST
1024,AVOIDANCE,REST
1025,AVOIDANCE,REST
1026,STABILIZE_SELF,REST
1027,REST,REST
1028,DEPRECIATION,REST
1029,REST,REST
1030,REST,REST
1031,REST,REST
1032,STABILIZE_SELF,REST
1033,REST,REST
1034,REST,REST
1035,REST,REST
1036,DEPRECIATION,REST
1037,WITHDRAWAL,REST
1038,ATTACK_SELF,REST
1039,REST,REST
1040,DEPRECIATION,REST
1041,REST,REST
1042,ATTACK_SELF,REST
1043,AVOIDANCE,REST
1044,REST,REST
1045,REST,REST
1046,REST,REST
1047,REST,REST
1048,ATTACK_OTHER,REST
1049,REST,REST
1050,REST,REST
1051,REST,REST
1052,AVOIDANCE,REST
1053,REST,REST
1054,STABILIZE_SELF,REST
1055,ATTACK_OTHER,REST
1056,REST,REST
1057,ATTACK_SELF,REST
1058,AVOIDANCE,REST
1059,WITHDRAWAL,REST
1060,REST,REST
1061,WITHDRAWAL,REST
1062,REST,REST
1063,STABILIZE_SELF,REST
1064,REST,REST
1065,ATTACK_OTHER,REST
1066,ATTACK_OTHER,REST
1067,REST,REST
1068,REST,REST
1069,WITHDRAWAL,REST
1070,WITHDRAWAL,REST
1071,REST,REST
1072,REST,REST
1073,REST,REST
1074,STABILIZE_SELF,REST
1075,REST,REST
1076,WITHDRAWAL,REST
1077,REST,REST
1078,WITHDRAWAL,REST
1079,ATTACK_OTHER,REST
1080,AVOIDANCE,REST
1081,REST,REST
1082,ATTACK_OTHER,REST
1083,REST,REST
1084,REST,REST
1085,AVOIDANCE,REST
1086,STABILIZE_SELF,REST
1087,WITHDRAWAL,REST
1088,WITHDRAWAL,REST
1089,STABILIZE_SELF,REST
1090,ATTACK_OTHER,REST
1091,ATTACK_SELF,REST
1092,REST,REST
1093,REST,REST
1094,DEPRECIATION,REST
1095,AVOIDANCE,REST
1096,REST,REST
1097,STABILIZE_SELF,REST
1098,WITHDRAWAL,REST
1099,ATTACK_OTHER,REST
1100,REST,REST
1101,ATTACK_OTHER,REST
1102,WITHDRAWAL,REST
1103,REST,REST
1104,WITHDRAWAL,REST
1105,AVOIDANCE,REST
1106,ATTACK_SELF,REST
1107,DEPRECIATION,REST
1108,REST,REST
1109,AVOIDANCE,REST
1110,ATTACK_SELF,REST
1111,STABILIZE_SELF,REST
1112,REST,REST
1113,ATTACK_OTHER,REST
1114,REST,REST
1115,REST,REST
1116,DEPRECIATION,REST
1117,REST,REST
1118,ATTACK_SELF,REST
1119,DEPRECIATION,REST
1120,REST,REST
1121,REST,REST
1122,REST,REST
1123,ATTACK_OTHER,REST
1124,DEPRECIATION,REST
2182,REST,REST
2183,ATTACK_SELF,REST
2184,ATTACK_SELF,REST
2185,DEPRECIATION,REST
2186,ATTACK_OTHER,REST
2187,WITHDRAWAL,REST
2188,WITHDRAWAL,REST
2189,ATTACK_OTHER,REST
2190,REST,REST
2191,REST,REST
2192,STABILIZE_SELF,REST
2193,DEPRECIATION,REST
2194,REST,REST
2195,REST,REST
2196,REST,REST
2197,REST,REST
2198,REST,REST
2199,REST,REST
2200,ATTACK_OTHER,REST
2201,REST,REST
2202,REST,REST
2203,ATTACK_SELF,REST
2204,DEPRECIATION,REST
2205,REST,REST
2206,REST,REST
2207,REST,REST
2208,REST,REST
2209,ATTACK_SELF,REST
2210,STABILIZE_SELF,REST
2211,REST,REST
2212,REST,REST
2213,REST,REST
2214,AVOIDANCE,REST
2215,REST,REST
2216,AVOIDANCE,REST
2217,ATTACK_OTHER,REST
2218,REST,REST
2219,WITHDRAWAL,REST
2220,WITHDRAWAL,REST
2221,REST,REST
2222,REST,REST
2223,ATTACK_SELF,REST
2224,REST,REST
2225,REST,REST
2226,WITHDRAWAL,REST
2227,AVOIDANCE,REST
2228,REST,REST
2229,REST,REST
2230,WITHDRAWAL,REST
2231,AVOIDANCE,REST
2232,STABILIZE_SELF,REST
2233,REST,REST
2234,REST,REST
2235,DEPRECIATION,REST
2236,AVOIDANCE,REST
2237,STABILIZE_SELF,REST
2238,REST,REST
2239,AVOIDANCE,REST
2240,REST,REST
2241,REST,REST
