OriginalIndex,Predicted,GroundTruth
786,DEPRECIATION,REST
787,STABILIZE_SELF,REST
788,REST,REST
789,REST,REST
790,REST,REST
791,REST,REST
792,WITHDRAWAL,REST
793,REST,REST
794,AVOIDANCE,REST
795,REST,REST
796,ATTACK_OTHER,REST
797,WITHDRAWAL,REST
798,AVOIDANCE,REST
799,STABILIZE_SELF,REST
800,REST,REST
801,STABILIZE_SELF,REST
802,STABILIZE_SELF,REST
803,AVOIDANCE,REST
804,REST,REST
805,REST,REST
806,REST,REST
807,REST,REST
808,AVOIDANCE,REST
809,REST,REST
810,ATTACK_OTHER,REST
811,WITHDRAWAL,REST
812,REST,REST
813,REST,REST
814,ATTACK_OTHER,REST
815,STABILIZE_SELF,REST
816,ATTACK_SELF,REST
817,REST,REST
818,REST,REST
819,REST,REST
820,REST,REST
821,REST,REST
822,REST,REST
823,AVOIDANCE,REST
824,DEPRECIATION,REST
825,AVOIDANCE,REST
826,ATTACK_OTHER,REST
827,WITHDRAWAL,REST
828,DEPRECIATION,REST
829,AVOIDANCE,REST
830,STABILIZE_SELF,REST
831,ATTACK_SELF,REST
832,REST,REST
833,REST,REST
834,REST,REST
835,REST,REST
836,WITHDRAWAL,REST
837,WITHDRAWAL,REST
838,STABILIZE_SELF,REST
839,WITHDRAWAL,REST
840,REST,REST
841,REST,REST
842,STABILIZE_SELF,REST
843,ATTACK_SELF,REST
844,STABILIZE_SELF,REST
845,REST,REST
846,AVOIDANCE,REST
847,WITHDRAWAL,REST
848,REST,REST
849,REST,REST
850,STABILIZE_SELF,REST
851,ATTACK_OTHER,REST
852,REST,REST
853,DEPRECIATION,REST
854,AVOIDANCE,REST
855,WITHDRAWAL,REST
856,REST,REST
857,REST,REST
858,REST,REST
859,REST,REST
860,REST,REST
861,AVOIDANCE,REST
862,REST,REST
863,REST,REST
864,AVOIDANCE,REST
865,REST,REST
866,REST,REST
867,DEPRECIATION,REST
868,REST,REST
869,REST,REST
870,AVOIDANCE,REST
871,REST,REST
872,WITHDRAWAL,REST
873,AVOIDANCE,REST
874,ATTACK_OTHER,REST
875,ATTACK_OTHER,REST
876,REST,REST
877,REST,REST
878,STABILIZE_SELF,REST
879,WITHDRAWAL,REST
880,ATTACK_OTHER,REST
881,REST,REST
882,REST,REST
883,REST,REST
884,WITHDRAWAL,REST
885,REST,REST
886,AVOIDANCE,REST
887,ATTACK_SELF,REST
888,ATTACK_OTHER,REST
889,REST,REST
890,REST,REST
891,REST,REST
892,ATTACK_SELF,REST
893,REST,REST
894,AVOIDANCE,REST
895,REST,REST
896,REST,REST
897,REST,REST
898,REST,REST
899,REST,REST
900,WITHDRAWAL,REST
901,ATTACK_SELF,REST
902,REST,REST
903,AVOIDANCE,REST
904,ATTACK_SELF,REST
905,REST,REST
906,DEPRECIATION,REST
907,DEPRECIATION,REST
908,REST,REST
909,REST,REST
910,STABILIZE_SELF,REST
911,REST,REST
912,WITHDRAWAL,REST
913,WITHDRAWAL,REST
914,AVOIDANCE,REST
915,REST,REST
916,AVOIDANCE,REST
917,REST,REST
918,ATTACK_OTHER,REST
919,REST,REST
920,REST,REST
921,REST,REST
922,REST,REST
923,ATTACK_SELF,REST
924,REST,REST
925,REST,REST
926,ATTACK_SELF,REST
927,ATTACK_OTHER,REST
928,ATTACK_SELF,REST
929,ATTACK_SELF,REST
930,REST,REST
931,AVOIDANCE,REST
