Predicted,GroundTruth
REST,REST
REST,REST
WITHDRAWAL,REST
REST,REST
STABILIZE_SELF,REST
AVOIDANCE,REST
REST,REST
AVOIDANCE,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
ATTACK_SELF,REST
DEPRECIATION,REST
REST,REST
AVOIDANCE,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
DEPRECIATION,REST
ATTACK_OTHER,REST
ATTACK_OTHER,REST
STABILIZE_SELF,REST
WITHDRAWAL,REST
REST,REST
REST,REST
WITHDRAWAL,REST
ATTACK_SELF,REST
REST,REST
ATTACK_OTHER,REST
WITHDRAWAL,REST
REST,REST
AVOIDANCE,REST
DEPRECIATION,REST
REST,REST
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
ATTACK_SELF,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
REST,AVOIDANCE
REST,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
DEPRECIATION,AVOIDANCE
DEPRECIATION,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
REST,AVOIDANCE
ATTACK_SELF,AVOIDANCE
REST,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
WITHDRAWAL,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
DEPRECIATION,AVOIDANCE
ATTACK_SELF,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
REST,AVOIDANCE
DEPRECIATION,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
ATTACK_SELF,AVOIDANCE
REST,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
ATTACK_SELF,AVOIDANCE
