Predicted,GroundTruth
ATTACK_SELF,REST
WITHDRAWAL,REST
DEPRECIATION,REST
AVOIDANCE,REST
AVOIDANCE,REST
WITHDRAWAL,REST
STABILIZE_SELF,REST
ATTACK_OTHER,REST
ATTACK_SELF,REST
WITHDRAWAL,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_SELF,REST
STABILIZE_SELF,REST
REST,REST
WITHDRAWAL,REST
WITHDRAWAL,REST
REST,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
REST,REST
DEPRECIATION,REST
ATTACK_SELF,REST
ATTACK_SELF,REST
ATTACK_SELF,REST
ATTACK_SELF,REST
REST,REST
STABILIZE_SELF,REST
AVOIDANCE,REST
REST,REST
ATTACK_SELF,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
DEPRECIATION,AVOIDANCE
ATTACK_SELF,AVOIDANCE
DEPRECIATION,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
ATTACK_SELF,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
WITHDRAWAL,AVOIDANCE
ATTACK_SELF,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
REST,AVOIDANCE
