Predicted,GroundTruth
AVOIDANCE,REST
STABILIZE_SELF,REST
REST,REST
ATTACK_OTHER,REST
ATTACK_SELF,REST
ATTACK_OTHER,REST
WITHDRAWAL,REST
STABILIZE_SELF,REST
ATTACK_SELF,REST
ATTACK_SELF,REST
REST,REST
REST,REST
REST,REST
WITHDRAWAL,REST
ATTACK_OTHER,REST
ATTACK_SELF,REST
REST,REST
WITHDRAWAL,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
DEPRECIATION,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
WITHDRAWAL,REST
ATTACK_OTHER,REST
STABILIZE_SELF,REST
DEPRECIATION,REST
REST,REST
DEPRECIATION,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
STABILIZE_SELF,REST
AVOIDANCE,REST
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
REST,AVOIDANCE
ATTACK_SELF,AVOIDANCE
ATTACK_SELF,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
ATTACK_SELF,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
WITHDRAWAL,AVOIDANCE
REST,AVOIDANCE
WITHDRAWAL,AVOIDANCE
REST,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
DEPRECIATION,AVOIDANCE
ATTACK_SELF,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
ATTACK_SELF,AVOIDANCE
REST,AVOIDANCE
WITHDRAWAL,AVOIDANCE
ATTACK_SELF,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
REST,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
